9.317987561225891113e-01,6.809213012456893921e-02,1.090684454538859427e-04
3.749769181013107300e-02,9.619712829589843750e-01,5.310733686201274395e-04
1.877330802381038666e-02,9.812266826629638672e-01,3.453412833476221522e-10
8.839485645294189453e-01,8.428046107292175293e-02,3.177094459533691406e-02
6.720978766679763794e-03,9.857751131057739258e-01,7.503959815949201584e-03
9.996308088302612305e-01,1.811758579606248531e-06,3.673630999401211739e-04
8.030100143514573574e-04,9.991958737373352051e-01,1.051243430083559360e-06
9.982829093933105469e-01,1.717011677101254463e-03,7.352753783607113292e-08
2.031799638643860817e-03,9.979680180549621582e-01,9.938292322431152570e-08
2.783339703455567360e-03,9.972059130668640137e-01,1.064028037944808602e-05
1.828672429837752134e-05,1.452817014496285051e-17,9.999817609786987305e-01
2.164937928318977356e-02,5.446137189865112305e-01,4.337368607521057129e-01
6.604707241058349609e-01,3.371189832687377930e-01,2.410326385870575905e-03
2.354618906974792480e-01,3.581713652238249779e-03,7.609563469886779785e-01
4.767161980271339417e-02,9.523283243179321289e-01,1.446222874790237256e-08
9.630957618355751038e-03,9.420053958892822266e-01,4.836367815732955933e-02
9.980773925781250000e-01,1.264909883502696175e-07,1.922476105391979218e-03
8.549801260232925415e-02,6.229177117347717285e-01,2.915842533111572266e-01
2.729286551475524902e-01,6.340152621269226074e-01,9.305609017610549927e-02
7.648358345031738281e-01,2.291648983955383301e-01,5.999235436320304871e-03
4.241521656513214111e-02,6.924316985532641411e-04,9.568923115730285645e-01
4.606490489095449448e-03,9.953935146331787109e-01,2.504967122618495523e-09
9.785678982734680176e-01,2.142281271517276764e-02,9.366710401081945747e-06
9.779892563819885254e-01,1.540423836559057236e-02,6.606569513678550720e-03
5.856315838173031807e-04,9.994107484817504883e-01,3.576488325052196160e-06
4.797122627496719360e-02,3.106697201728820801e-01,6.413590312004089355e-01
1.207410991191864014e-01,3.487856090068817139e-01,5.304732918739318848e-01
1.334692388772964478e-01,8.664711713790893555e-01,5.955304732196964324e-05
9.839470731094479561e-04,9.990152120590209961e-01,8.648615903439349495e-07
9.999691247940063477e-01,3.023713588845566846e-06,2.787019911920651793e-05
4.894474148750305176e-02,9.510471820831298828e-01,8.064341272984165698e-06
1.131698372773826122e-03,9.988551139831542969e-01,1.324224103882443160e-05
1.287877559661865234e-02,9.831286072731018066e-01,3.992595244199037552e-03
9.942008852958679199e-01,6.783316308656139881e-08,5.798922851681709290e-03
9.076392650604248047e-01,9.230863302946090698e-02,5.212848918745294213e-05
4.466039836406707764e-01,2.833693325519561768e-01,2.700267136096954346e-01
5.248387460596859455e-04,9.994271993637084961e-01,4.803876799996942282e-05
4.172803310211747885e-04,9.995808005332946777e-01,1.947707232829998247e-06
3.116913139820098877e-02,8.469130992889404297e-01,1.219177618622779846e-01
4.656296223402023315e-03,6.625862792134284973e-03,9.887177944183349609e-01
2.517382148653268814e-03,9.972708821296691895e-01,2.117533585987985134e-04
9.993989467620849609e-01,6.007975898683071136e-04,2.771236609078187030e-07
4.310961812734603882e-03,9.935777187347412109e-01,2.111301990225911140e-03
5.277856416796566918e-06,9.999946355819702148e-01,1.599765369064698461e-07
3.019193187355995178e-03,9.969807267189025879e-01,3.500825629387804838e-09
9.656167030334472656e-01,1.661764085292816162e-02,1.776554621756076813e-02
6.360827246680855751e-04,9.993639588356018066e-01,1.854210474050432822e-08
5.586615204811096191e-02,7.132549285888671875e-01,2.308789342641830444e-01
9.617947340011596680e-01,3.043674305081367493e-02,7.768572308123111725e-03
2.598443767055869102e-03,9.959296584129333496e-01,1.472000149078667164e-03
3.541453042998909950e-03,9.964579939842224121e-01,6.527878895212779753e-07
1.325916964560747147e-02,7.004457525908946991e-03,9.797363877296447754e-01
4.042742773890495300e-02,7.006012834608554840e-03,9.525665640830993652e-01
5.269918474368751049e-04,9.987030029296875000e-01,7.700986461713910103e-04
4.014291614294052124e-02,3.584247827529907227e-02,9.240146875381469727e-01
9.997937083244323730e-01,2.404535948130614997e-08,2.062945713987573981e-04
2.280224300920963287e-02,9.771968722343444824e-01,7.692468670938978903e-07
8.616660833358764648e-01,9.826163202524185181e-02,4.007228091359138489e-02
7.960360497236251831e-03,2.500981278717517853e-02,9.670298695564270020e-01
9.914366602897644043e-01,1.160391984740272164e-04,8.447229862213134766e-03
4.871350899338722229e-02,5.794639140367507935e-02,8.933400511741638184e-01
1.559137273579835892e-02,9.841086268424987793e-01,3.000126744154840708e-04
9.995735287666320801e-01,2.359096688451245427e-04,1.905879908008500934e-04
1.409859862178564072e-03,9.984232187271118164e-01,1.670233614277094603e-04
1.779719605110585690e-03,9.981980919837951660e-01,2.225944990641437471e-05
9.814702868461608887e-01,1.745807938277721405e-02,1.071560429409146309e-03
1.094190310686826706e-02,6.644797325134277344e-02,9.226101040840148926e-01
1.192645186165464111e-06,9.999988079071044922e-01,4.151348598213644436e-09
2.833456499502062798e-03,9.895495176315307617e-01,7.616972085088491440e-03
9.998360872268676758e-01,1.638715475564822555e-04,5.354791099421163381e-08
9.923531413078308105e-01,7.590712048113346100e-03,5.619084913632832468e-05
9.158101081848144531e-01,8.418905735015869141e-02,8.717568675820075441e-07
9.851079583168029785e-01,9.353077039122581482e-03,5.538986530154943466e-03
1.788567751646041870e-02,7.245230022817850113e-03,9.748690724372863770e-01
4.429717664606869221e-04,9.988384842872619629e-01,7.185504073277115822e-04
6.420633196830749512e-02,9.357477426528930664e-01,4.594489291775971651e-05
2.898124456405639648e-01,7.628247840330004692e-04,7.094246745109558105e-01
9.725540280342102051e-01,2.744562178850173950e-02,3.200975697836838663e-07
1.034904125845059752e-04,9.998955726623535156e-01,9.262745948035444599e-07
9.701917767524719238e-01,1.269267499446868896e-02,1.711558736860752106e-02
8.972508311271667480e-01,1.027458906173706055e-01,3.315339881737600081e-06
8.526992052793502808e-02,3.376094900886528194e-05,9.146963357925415039e-01
5.817241594195365906e-02,9.637387841939926147e-02,8.454537391662597656e-01
1.168904826045036316e-02,9.595802426338195801e-01,2.873072773218154907e-02
7.971348240971565247e-03,7.304559648036956787e-02,9.189831018447875977e-01
5.481916014105081558e-04,9.992713332176208496e-01,1.804927451303228736e-04
3.276518080383539200e-03,9.967171549797058105e-01,6.315951850410783663e-06
2.634524926543235779e-02,4.305416941642761230e-01,5.431130528450012207e-01
5.052705295383930206e-03,9.844038486480712891e-01,1.054345443844795227e-02
3.475709259510040283e-02,9.424514770507812500e-01,2.279148623347282410e-02
8.011202812194824219e-01,1.923953592777252197e-01,6.484440527856349945e-03
1.617847010493278503e-02,4.675928950309753418e-01,5.162285566329956055e-01
1.856439188122749329e-02,9.469560384750366211e-01,3.447950258851051331e-02
4.340630955994129181e-03,9.881139397621154785e-01,7.545458152890205383e-03
2.309779264032840729e-02,2.998091222252696753e-04,9.766023755073547363e-01
3.038910776376724243e-02,1.471617724746465683e-02,9.548947215080261230e-01
8.533933199942111969e-03,1.481880694627761841e-01,8.432780504226684570e-01
1.843012124300003052e-02,9.449234604835510254e-01,3.664643317461013794e-02
6.901594996452331543e-02,9.184741377830505371e-01,1.250999979674816132e-02
2.660701237618923187e-02,1.813039532862603664e-03,9.715799689292907715e-01
5.124022811651229858e-02,9.441115856170654297e-01,4.648136440664529800e-03
5.985011346638202667e-03,9.503867030143737793e-01,4.362832009792327881e-02
9.661287069320678711e-03,9.333945512771606445e-01,5.694413930177688599e-02
1.123278867453336716e-02,3.845816105604171753e-02,9.503090381622314453e-01
1.157372910529375076e-02,8.618963360786437988e-01,1.265299022197723389e-01
4.593674384523183107e-04,9.994162321090698242e-01,1.243566803168505430e-04
1.684797182679176331e-02,9.326481819152832031e-01,5.050384253263473511e-02
1.546640298329293728e-03,9.932137727737426758e-01,5.239551886916160583e-03
1.853710971772670746e-02,2.070762962102890015e-02,9.607552886009216309e-01
1.521870493888854980e-01,3.058358728885650635e-01,5.419770479202270508e-01
9.997983574867248535e-01,4.452756741102348315e-07,2.012349723372608423e-04
2.414976432919502258e-02,1.839062781073153019e-03,9.740111827850341797e-01
1.761993393301963806e-02,9.511412978172302246e-01,3.123873844742774963e-02
9.866862297058105469e-01,1.331380568444728851e-02,1.120025316936335003e-08
8.251652717590332031e-01,1.546335518360137939e-01,2.020125277340412140e-02
4.090597108006477356e-02,9.564284086227416992e-01,2.665531355887651443e-03
2.061613369733095169e-03,9.960479140281677246e-01,1.890392857603728771e-03
2.267812305944971740e-05,9.999772310256958008e-01,7.276177882431511534e-08
4.787111654877662659e-03,9.840860366821289062e-01,1.112678647041320801e-02
9.782891273498535156e-01,1.333699841052293777e-02,8.373897522687911987e-03
1.051193382591009140e-02,3.735722601413726807e-01,6.159157752990722656e-01
1.705990284681320190e-01,7.598893046379089355e-01,6.951171904802322388e-02
9.645149111747741699e-02,2.236690968275070190e-01,6.798794269561767578e-01
1.596261863596737385e-04,9.998359680175781250e-01,4.400309990160167217e-06
4.386330246925354004e-01,4.427312910556793213e-01,1.186357215046882629e-01
1.131767630577087402e-01,8.850101232528686523e-01,1.813174691051244736e-03
9.042471647262573242e-03,9.797862768173217773e-01,1.117120776325464249e-02
1.305338344536721706e-03,9.984677433967590332e-01,2.269163378514349461e-04
1.815792871639132500e-03,9.932361245155334473e-01,4.948061890900135040e-03
9.453628063201904297e-01,5.463018640875816345e-02,6.940376351849408820e-06
1.164969727396965027e-01,3.547368198633193970e-02,8.480293750762939453e-01
9.895496368408203125e-01,4.751744854729622602e-04,9.975247085094451904e-03
9.987045526504516602e-01,3.280085820733802393e-06,1.292142900638282299e-03
2.385657746344804764e-03,3.889786824584007263e-02,9.587164521217346191e-01
4.125222265720367432e-01,4.445230066776275635e-01,1.429547518491744995e-01
5.050638355896808207e-05,9.999493360519409180e-01,1.139462000310231815e-07
9.997780919075012207e-01,1.638600078877061605e-04,5.801134102512151003e-05
1.984280534088611603e-04,9.998012185096740723e-01,3.752799102585413493e-07
8.251037001609802246e-01,1.963154599070549011e-02,1.552647352218627930e-01
1.066475597326643765e-04,9.998930692672729492e-01,2.488064012595714303e-07
2.815305255353450775e-02,9.718086719512939453e-01,3.826641477644443512e-05
2.012692391872406006e-02,9.798570275306701660e-01,1.601740223122760653e-05
1.617338391952216625e-03,9.983818531036376953e-01,8.474545438730274327e-07
2.876676246523857117e-02,9.711186289787292480e-01,1.146061404142528772e-04
5.595320463180541992e-02,9.293382167816162109e-01,1.470856368541717529e-02
4.450065083801746368e-03,1.050010137259960175e-02,9.850499033927917480e-01
2.980352938175201416e-02,8.372116833925247192e-03,9.618243575096130371e-01
3.091108053922653198e-02,3.273108899593353271e-01,6.417779922485351562e-01
9.993579983711242676e-01,1.918476118589751422e-05,6.228139391168951988e-04
2.791663433754365542e-08,9.999998807907104492e-01,7.993297401753807208e-08
3.089345619082450867e-02,9.396608471870422363e-01,2.944568358361721039e-02
4.863163456320762634e-03,9.837173223495483398e-01,1.141957193613052368e-02
3.889110812451690435e-04,3.473930561617710744e-12,9.996110796928405762e-01
6.320656975731253624e-04,9.993677735328674316e-01,6.018318998712857137e-08
1.552177369594573975e-01,7.817701697349548340e-01,6.301208585500717163e-02
9.632000699639320374e-03,9.779713749885559082e-01,1.239669974893331528e-02
1.380827743560075760e-02,3.300908505916595459e-01,6.561008691787719727e-01
4.050386548042297363e-01,5.550197362899780273e-01,3.994168341159820557e-02
5.777898803353309631e-02,3.967805206775665283e-01,5.454404354095458984e-01
2.077151648700237274e-02,9.090518951416015625e-01,7.017655670642852783e-02
5.807525667478330433e-05,9.999418258666992188e-01,1.368266424606190412e-07
7.868331158533692360e-05,9.999213218688964844e-01,2.225537443223402079e-08
6.202041730284690857e-02,3.798219934105873108e-02,8.999973535537719727e-01
8.904679864645004272e-02,7.084448933601379395e-01,2.025083303451538086e-01
9.949657320976257324e-01,5.003590602427721024e-03,3.057089634239673615e-05
5.934497714042663574e-01,3.868780136108398438e-01,1.967226527631282806e-02
1.106093637645244598e-02,9.889189600944519043e-01,2.009919080592226237e-05
7.101758848875761032e-03,2.795089269056916237e-03,9.901031255722045898e-01
3.386252326890826225e-03,9.966122508049011230e-01,1.425136360921896994e-06
4.321686625480651855e-01,5.647734999656677246e-01,3.057797206565737724e-03
1.425012797117233276e-01,4.628527462482452393e-01,3.946460187435150146e-01
6.444514393806457520e-01,3.546984493732452393e-01,8.501583943143486977e-04
6.398270802066008400e-11,1.000000000000000000e+00,9.293083279155443278e-16
4.812422394752502441e-02,9.869407862424850464e-02,8.531817197799682617e-01
1.838358119130134583e-03,9.935948252677917480e-01,4.566747229546308517e-03
2.489817095920443535e-03,9.974977374076843262e-01,1.250168406841112301e-05
2.574411337263882160e-04,9.997401833534240723e-01,2.409353783150436357e-06
9.278294444084167480e-02,4.431985020637512207e-01,4.640184938907623291e-01
1.125884950160980225e-01,6.884971261024475098e-01,1.989143192768096924e-01
7.264946121722459793e-03,9.876817464828491211e-01,5.053345113992691040e-03
8.458268828690052032e-03,9.845996499061584473e-01,6.942023057490587234e-03
1.226915791630744934e-01,8.177300095558166504e-01,5.957847088575363159e-02
3.603928780648857355e-04,9.996113181114196777e-01,2.840757952071726322e-05
3.338638544082641602e-01,6.661360263824462891e-01,4.038733081301870698e-08
5.610659252852201462e-03,2.210366306826472282e-03,9.921789169311523438e-01
4.415698349475860596e-02,9.482321888208389282e-02,8.610198497772216797e-01
7.161184214055538177e-03,9.926214218139648438e-01,2.173972607124596834e-04
2.650057524442672729e-02,9.717763662338256836e-01,1.723031280562281609e-03
6.580328941345214844e-01,1.463513821363449097e-01,1.956157535314559937e-01
5.266151856631040573e-04,9.994730353355407715e-01,3.910704720055946382e-07
1.000000000000000000e+00,1.527408244328398723e-08,1.693723720302964253e-12
7.335204631090164185e-02,9.266479015350341797e-01,4.182238555472395092e-08
9.889358878135681152e-01,1.104213483631610870e-02,2.206969656981527805e-05
3.572518704459071159e-03,9.656579494476318359e-01,3.076949343085289001e-02
1.056686937808990479e-01,5.522563587874174118e-03,8.888087272644042969e-01
9.117645025253295898e-02,6.078172326087951660e-01,3.010064065456390381e-01
2.728304534684866667e-04,9.997141957283020020e-01,1.299987343372777104e-05
2.139794081449508667e-01,3.284283913671970367e-03,7.827362418174743652e-01
4.371714312583208084e-03,9.938681721687316895e-01,1.760110608302056789e-03
2.653544247150421143e-01,1.151315774768590927e-02,7.231324315071105957e-01
8.313655257225036621e-01,1.669246405363082886e-01,1.709820237010717392e-03
1.484039612114429474e-02,9.825264215469360352e-01,2.633207244798541069e-03
1.342228353023529053e-01,3.044625930488109589e-02,8.353309631347656250e-01
1.169273070991039276e-02,9.041838049888610840e-01,8.412343263626098633e-02
9.734073653817176819e-03,9.894593954086303711e-01,8.066187147051095963e-04
6.022949237376451492e-03,9.939240813255310059e-01,5.300993143464438617e-05
9.577941298484802246e-01,2.095823176205158234e-02,2.124761603772640228e-02
6.235096634554793127e-07,9.999994039535522461e-01,5.321368345967414371e-13
9.970383644104003906e-01,4.227692625136114657e-05,2.919342601671814919e-03
4.379933327436447144e-02,9.552505016326904297e-01,9.502258035354316235e-04
1.195279219246003777e-05,9.999880790710449219e-01,2.804235776920904755e-08
4.646980762481689453e-02,7.363549470901489258e-01,2.171752601861953735e-01
9.697302579879760742e-01,1.773948594927787781e-02,1.253024395555257797e-02
7.859915494918823242e-03,9.919765591621398926e-01,1.635027874726802111e-04
3.082158565521240234e-01,6.030831485986709595e-02,6.314758062362670898e-01
1.929691806435585022e-02,9.783694148063659668e-01,2.333718352019786835e-03
1.322748605161905289e-03,9.986769556999206543e-01,2.717053462220064830e-07
3.758557140827178955e-02,3.605606406927108765e-02,9.263582825660705566e-01
4.746752679347991943e-01,5.249956250190734863e-01,3.290858876425772905e-04
3.074093954637646675e-03,9.968807697296142578e-01,4.512170198722742498e-05
1.736015453934669495e-02,1.365549167076096637e-07,9.826397895812988281e-01
9.580847620964050293e-01,4.127849265933036804e-02,6.367634632624685764e-04
5.139464337844401598e-05,9.999017715454101562e-01,4.681075733969919384e-05
9.260932914912700653e-03,9.798151254653930664e-01,1.092386897653341293e-02
9.844980835914611816e-01,1.543421391397714615e-02,6.770518666598945856e-05
1.346330810338258743e-02,9.843511581420898438e-01,2.185557736083865166e-03
5.836556553840637207e-01,1.575766205787658691e-01,2.587678432464599609e-01
4.755673557519912720e-02,9.524431824684143066e-01,1.632752599789455417e-07
1.467110123485326767e-02,9.289437904953956604e-03,9.760394096374511719e-01
9.999802112579345703e-01,6.323631623672554269e-06,1.350177808490116149e-05
1.683587567555472949e-16,1.000000000000000000e+00,5.886966949849131185e-27
3.373346030712127686e-01,9.313045442104339600e-02,5.695350170135498047e-01
9.103670120239257812e-01,5.901753902435302734e-02,3.061548620462417603e-02
6.588982883840799332e-03,9.920974969863891602e-01,1.313416985794901848e-03
9.996691942214965820e-01,3.307803126517683268e-04,2.498441774648196834e-12
2.901589684188365936e-02,9.706745147705078125e-01,3.095234569627791643e-04
4.446602542884647846e-05,9.999552965164184570e-01,2.728357344494725112e-07
2.894269675016403198e-02,9.468457102775573730e-01,2.421149984002113342e-02
6.374717941071139649e-06,9.999936819076538086e-01,4.864781355529146367e-10
8.701279759407043457e-01,1.293027698993682861e-01,5.692765116691589355e-04
7.584898918867111206e-02,9.228777289390563965e-01,1.273318543098866940e-03
1.170918229036033154e-03,9.988287091255187988e-01,3.232732694868900580e-07
5.312423110008239746e-01,9.271977841854095459e-02,3.760379552841186523e-01
8.863184452056884766e-01,1.136813834309577942e-01,9.583353488551438204e-08
3.811801671981811523e-01,1.161910519003868103e-01,5.026287436485290527e-01
7.206484675407409668e-03,9.921470284461975098e-01,6.464426405727863312e-04
3.613273799419403076e-02,9.248926639556884766e-01,3.897465392947196960e-02
9.587044119834899902e-01,4.129559919238090515e-02,1.464364879355528615e-10
2.160544274374842644e-03,9.978391528129577637e-01,3.019470682374958415e-07
9.996362924575805664e-01,3.604445082601159811e-04,3.274409436926362105e-06
2.224086756541510113e-06,9.999977350234985352e-01,1.137587506833126483e-11
8.254172205924987793e-01,1.643784344196319580e-01,1.020434405654668808e-02
2.147119306027889252e-02,7.223663479089736938e-02,9.062922000885009766e-01
9.341122508049011230e-01,5.782089754939079285e-02,8.066928014159202576e-03
6.465967297554016113e-01,3.457787036895751953e-01,7.624546065926551819e-03
1.722390390932559967e-02,9.827389717102050781e-01,3.719161759363487363e-05
6.148547254269942641e-05,9.999370574951171875e-01,1.380502567371877376e-06
9.747940897941589355e-01,2.485918439924716949e-02,3.467873029876500368e-04
1.635288237594068050e-03,9.981870055198669434e-01,1.776002027327194810e-04
8.718054741621017456e-03,9.912816286087036133e-01,2.847418443252536235e-07
9.998753070831298828e-01,1.247011532541364431e-04,6.611944880496878341e-10
3.815217316150665283e-01,6.172386407852172852e-01,1.239634468220174313e-03
7.683444023132324219e-01,2.135968804359436035e-01,1.805871538817882538e-02
2.771179424598813057e-04,9.997227787971496582e-01,9.665910027933932724e-08
9.165378212928771973e-01,4.637542739510536194e-02,3.708675876259803772e-02
1.117280335165560246e-03,9.985495209693908691e-01,3.331670595798641443e-04
6.539353169500827789e-03,9.934599399566650391e-01,7.036069860077986959e-07
5.212896503508090973e-04,9.994739890098571777e-01,4.722069206763990223e-06
2.357448916882276535e-03,9.888460040092468262e-01,8.796579204499721527e-03
5.507890600711107254e-04,9.989099502563476562e-01,5.393367609940469265e-04
9.991542100906372070e-01,8.457492804154753685e-04,7.561998804916925110e-10
6.795895158909700287e-19,1.000000000000000000e+00,1.153807537054136563e-28
1.199961989186704159e-03,9.987937211990356445e-01,6.324205060082022101e-06
1.383238895868998952e-06,9.999984502792358398e-01,1.679093344364446239e-07
1.231649424880743027e-02,2.714152261614799500e-02,9.605419635772705078e-01
9.904266595840454102e-01,4.588941577821969986e-03,4.984413739293813705e-03
7.351924180984497070e-01,2.647791802883148193e-01,2.841146852006204426e-05
7.248980998992919922e-01,1.911201030015945435e-01,8.398173749446868896e-02
3.707502484321594238e-01,5.458363890647888184e-01,8.341335505247116089e-02
9.955765858186949556e-17,1.000000000000000000e+00,2.498391435126953451e-27
1.429487764835357666e-01,2.073316723108291626e-01,6.497195363044738770e-01
2.741628885269165039e-02,3.991864621639251709e-02,9.326651096343994141e-01
9.999954700469970703e-01,3.290941094746813178e-06,1.221665797856985591e-06
2.081607133150100708e-01,1.296384632587432861e-01,6.622008681297302246e-01
9.999672174453735352e-01,4.755481313623022288e-06,2.803774987114593387e-05
9.786377549171447754e-01,2.127990685403347015e-02,8.241851173806935549e-05
1.078628934919834137e-03,1.802009646780788898e-03,9.971194267272949219e-01
7.389780133962631226e-03,9.926077127456665039e-01,2.528336153773125261e-06
3.756638616323471069e-03,9.957192540168762207e-01,5.241617327556014061e-04
3.030750085599720478e-04,9.996728897094726562e-01,2.410843080724589527e-05
2.549672499299049377e-02,1.954563520848751068e-02,9.549576640129089355e-01
9.964731335639953613e-01,3.313133027404546738e-03,2.137540868716314435e-04
9.993283748626708984e-01,6.714744376949965954e-04,8.600516565593352425e-08
4.673215735238045454e-04,9.995150566101074219e-01,1.762634201440960169e-05
2.452545017004013062e-01,7.529816627502441406e-01,1.763789448887109756e-03
2.968305163085460663e-02,1.079742680303752422e-03,9.692371487617492676e-01
9.204053785651922226e-04,9.987272620201110840e-01,3.522834449540823698e-04
1.028258800506591797e-01,3.970925509929656982e-01,5.000815391540527344e-01
2.404667437076568604e-03,9.975638389587402344e-01,3.149096301058307290e-05
7.405651360750198364e-02,4.144803285598754883e-01,5.114631056785583496e-01
1.149235013872385025e-02,9.436848163604736328e-01,4.482277855277061462e-02
9.151065349578857422e-01,6.836236268281936646e-02,1.653106324374675751e-02
4.278491437435150146e-02,5.587116628885269165e-02,9.013439416885375977e-01
9.384016692638397217e-02,9.061373472213745117e-01,2.241694346594158560e-05
9.999333620071411133e-01,1.750473614947622991e-07,6.651780859101563692e-05
9.990521073341369629e-01,2.545918687246739864e-04,6.932215765118598938e-04
9.102767705917358398e-01,5.256959411781281233e-05,8.967071026563644409e-02
9.696528911590576172e-01,2.974329516291618347e-02,6.037564016878604889e-04
4.388606175780296326e-02,9.425482749938964844e-01,1.356558967381715775e-02
9.965338706970214844e-01,3.455499187111854553e-03,1.053997311828425154e-05
4.331890493631362915e-02,3.125828457996249199e-03,9.535552859306335449e-01
1.927219680510461330e-03,9.980727434158325195e-01,1.238100288958321471e-08
2.754043380264192820e-04,9.996378421783447266e-01,8.680067548993974924e-05
2.200080780312418938e-05,9.999777078628540039e-01,2.940304000276228180e-07
1.665367562964092940e-05,9.999833106994628906e-01,5.118846502227825113e-08
3.938094973564147949e-01,2.582059009000658989e-03,6.036084294319152832e-01
9.999823570251464844e-01,1.449180490453727543e-05,3.116555944870924577e-06
2.764274831861257553e-04,9.997182488441467285e-01,5.361022431316087022e-06
3.047110140323638916e-02,9.629422426223754883e-01,6.586605682969093323e-03
9.789335727691650391e-01,2.066217549145221710e-02,4.042873042635619640e-04
9.043126702308654785e-01,6.951665878295898438e-02,2.617063932120800018e-02
1.409027278423309326e-01,8.590208888053894043e-01,7.643319986527785659e-05
2.486074902117252350e-02,9.409432411193847656e-01,3.419595584273338318e-02
9.899033308029174805e-01,3.008866333402693272e-04,9.795763529837131500e-03
9.643954038619995117e-01,4.214644432067871094e-03,3.138995915651321411e-02
1.518057007342576981e-02,5.962217525246060745e-11,9.848194122314453125e-01
6.232225894927978516e-02,9.376648068428039551e-01,1.298551796935498714e-05
1.485794899053871632e-03,9.984878301620483398e-01,2.631511415529530495e-05
9.639067649841308594e-01,2.418631501495838165e-02,1.190683059394359589e-02
4.385766386985778809e-02,9.403640627861022949e-01,1.577831245958805084e-02
1.740410923957824707e-01,8.238093256950378418e-01,2.149647800251841545e-03
6.064738705754280090e-02,7.139789462089538574e-01,2.253736406564712524e-01
9.998909235000610352e-01,3.204377435395144857e-06,1.058066045516170561e-04
9.237123727798461914e-01,3.787645325064659119e-02,3.841114044189453125e-02
9.639471173286437988e-01,3.600702807307243347e-02,4.586419890983961523e-05
2.064681611955165863e-03,9.979350566864013672e-01,1.854504176890259259e-07
2.983308397233486176e-02,8.046843577176332474e-04,9.693622589111328125e-01
5.132753867655992508e-04,9.994258880615234375e-01,6.093156480346806347e-05
2.792313881218433380e-02,9.720743298530578613e-01,2.583616378615261056e-06
5.529962480068206787e-02,9.446985125541687012e-01,1.872510779321601149e-06
1.021714229136705399e-02,9.867466688156127930e-01,3.036131383851170540e-03
2.105662673711776733e-01,7.889577746391296387e-01,4.758690483868122101e-04
9.984658956527709961e-01,1.453603734262287617e-03,8.060207619564607739e-05
9.526723623275756836e-01,4.546816274523735046e-02,1.859488082118332386e-03
3.784894347190856934e-01,4.151429235935211182e-01,2.063676118850708008e-01
8.664627559483051300e-03,9.503689408302307129e-01,4.096644744277000427e-02
8.260348811745643616e-03,9.829166531562805176e-01,8.823024109005928040e-03
7.203220576047897339e-02,5.733422040939331055e-01,3.546255528926849365e-01
7.436187565326690674e-02,9.254918098449707031e-01,1.463009539293125272e-04
4.144977312535047531e-03,9.900496006011962891e-01,5.805433262139558792e-03
3.200685896445065737e-04,9.996690750122070312e-01,1.085717758542159572e-05
3.628189151640981436e-04,9.996304512023925781e-01,6.709187800879590213e-06
9.853714704513549805e-01,8.725911378860473633e-03,5.902597680687904358e-03
2.001498825848102570e-02,5.534627940505743027e-03,9.744504094123840332e-01
7.002329081296920776e-02,6.176434755325317383e-01,3.123331665992736816e-01
1.267099827527999878e-01,6.597097516059875488e-01,2.135802358388900757e-01
2.052071749858441763e-06,9.999979734420776367e-01,2.779998897750601827e-09
5.895347520709037781e-02,4.291089475154876709e-01,5.119376182556152344e-01
5.626716883853077888e-04,9.994360804557800293e-01,1.145867599916527979e-06
9.981619715690612793e-01,2.517940083635039628e-05,1.812812406569719315e-03
1.438443450751947239e-05,9.999853372573852539e-01,2.615739447264786577e-07
6.496609421446919441e-04,9.993501305580139160e-01,2.939871706075791735e-07
9.999986886978149414e-01,1.312131075792422052e-06,3.218967106755066254e-11
6.670703442068770528e-05,9.998968839645385742e-01,3.631830986705608666e-05
9.998359680175781250e-01,1.295310939894989133e-04,3.440956788836047053e-05
4.238856211304664612e-02,9.380337595939636230e-02,8.638080954551696777e-01
8.542180806398391724e-02,1.331534888595342636e-02,9.012628197669982910e-01
8.998720347881317139e-02,2.576720900833606720e-02,8.842455744743347168e-01
2.482999488711357117e-02,9.467102289199829102e-01,2.845978923141956329e-02
5.496940575540065765e-03,3.471448644995689392e-02,9.597886204719543457e-01
1.169009017758071423e-03,9.988129138946533203e-01,1.804239582270383835e-05
1.001770421862602234e-02,9.847338795661926270e-01,5.248483736068010330e-03
1.173278596252202988e-02,9.881659746170043945e-01,1.013116270769387484e-04
9.593011736869812012e-01,1.540020201355218887e-02,2.529859729111194611e-02
6.369420140981674194e-02,3.715902799740433693e-03,9.325898885726928711e-01
7.679345011711120605e-01,2.320555448532104492e-01,9.910764674714300781e-06
9.020186960697174072e-03,9.805505275726318359e-01,1.042924821376800537e-02
7.106581469997763634e-04,9.992864727973937988e-01,2.879123258026083931e-06
9.239165484905242920e-02,2.293415516614913940e-01,6.782668232917785645e-01
4.020344316959381104e-01,5.979484915733337402e-01,1.702375811873935163e-05
3.850512672215700150e-03,9.960513710975646973e-01,9.821606363402679563e-05
6.921724230051040649e-02,3.612484037876129150e-02,8.946579098701477051e-01
1.687255501747131348e-02,9.758211970329284668e-01,7.306301500648260117e-03
2.052310010185465217e-04,9.997946619987487793e-01,1.106302747189147340e-07
8.771277964115142822e-02,8.766858577728271484e-01,3.560129180550575256e-02
3.839165717363357544e-02,4.063945380039513111e-05,9.615676999092102051e-01
1.593267545104026794e-02,1.234117615967988968e-02,9.717261791229248047e-01
9.938855767250061035e-01,6.114424206316471100e-03,2.639403717807908833e-08
